id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
67810172,0.0,9000.0,9000.0,9000.0,0,5.32,271.04,3,14,4,0,33000.0,0,0,0,4,81,28,22.64,0.0,192,725.0,729.0,0.0,0.0,0.0,13.0,0.0,21491.0,38.3,24.0,0,0.0,0.0,1619.59,1619.59,1402.3,217.29,0.0,0.0,0.0,1,271.04,0,19,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,144080.0,1.0,1.0,0.0,0.0,28.0,1967.0,31.0,2.0,3.0,4184.0,38.0,56100.0,0.0,2.0,1.0,3.0,12007.0,34525.0,25.1,0.0,0.0,127.0,242.0,5.0,5.0,4.0,5.0,0.0,8.0,0.0,0.0,5.0,6.0,10.0,15.0,2.0,11.0,18.0,6.0,13.0,0.0,0.0,0.0,2.0,100.0,11.1,0.0,0.0,194300.0,23458.0,46100.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67889871,0.0,5500.0,5500.0,5500.0,0,11.22,180.64,1,9,2,1,36000.0,2,0,0,0,630,14,18.87,0.0,235,705.0,709.0,0.0,0.0,0.0,9.0,0.0,4343.0,50.5,14.0,0,0.0,0.0,5572.99,5572.99,5500.0,72.99,0.0,0.0,0.0,38,5581.56,0,14,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,11470.0,1.0,2.0,1.0,1.0,6.0,7127.0,56.0,0.0,0.0,1549.0,54.0,8600.0,0.0,2.0,0.0,1.0,1434.0,266.0,89.4,0.0,0.0,63.0,77.0,35.0,6.0,0.0,49.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,4.0,7.0,10.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,21268.0,11470.0,2500.0,12668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68009999,0.0,14000.0,14000.0,14000.0,0,11.22,459.81,1,9,3,0,100000.0,0,0,0,0,119,28,30.41,2.0,92,665.0,669.0,0.0,7.0,0.0,13.0,0.0,32085.0,91.2,30.0,0,0.0,0.0,16491.610191718002,16491.61,14000.0,2491.61,0.0,0.0,0.0,8,2259.32,0,0,694.0,690.0,0.0,57.0,1.0,0,0.0,0.0,0,0.0,0.0,254000.0,1.0,4.0,1.0,4.0,4.0,38350.0,57.0,1.0,1.0,3004.0,69.0,35200.0,1.0,5.0,3.0,5.0,19538.0,1149.0,87.2,0.0,343.0,119.0,143.0,9.0,4.0,5.0,9.0,0.0,9.0,0.0,1.0,4.0,5.0,4.0,6.0,10.0,6.0,14.0,5.0,12.0,0.0,0.0,0.0,2.0,90.0,75.0,0.0,0.0,317582.0,70435.0,9000.0,67382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67279130,0.0,20000.0,20000.0,20000.0,0,13.18,675.62,0,5,9,1,75000.0,2,0,0,0,174,10,24.72,0.0,289,695.0,699.0,1.0,0.0,0.0,10.0,0.0,32733.0,54.6,16.0,0,0.0,0.0,20733.98,20733.98,20000.0,733.98,0.0,0.0,0.0,28,690.01,0,15,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,47914.0,0.0,2.0,1.0,3.0,7.0,15181.0,55.0,1.0,2.0,4682.0,55.0,59900.0,0.0,1.0,3.0,5.0,4791.0,26668.0,23.6,0.0,0.0,98.0,106.0,8.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0,3.0,4.0,7.0,11.0,4.0,8.0,12.0,4.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,87615.0,47914.0,34900.0,27715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68019240,0.0,20400.0,20400.0,20400.0,1,8.38,417.36,1,7,0,0,60000.0,0,0,0,4,10,6,16.32,0.0,10,725.0,729.0,0.0,36.0,0.0,12.0,0.0,16379.0,37.7,25.0,0,8125.78,8125.78,16253.3,16253.3,12274.22,3979.08,0.0,0.0,0.0,25,417.36,1,0,664.0,660.0,0.0,64.0,1.0,0,0.0,0.0,0,0.0,0.0,26158.0,2.0,1.0,1.0,2.0,7.0,9779.0,82.0,2.0,5.0,3853.0,47.0,43500.0,0.0,0.0,0.0,7.0,2180.0,17299.0,27.3,0.0,0.0,120.0,248.0,2.0,2.0,2.0,2.0,0.0,15.0,0.0,1.0,4.0,8.0,6.0,7.0,6.0,11.0,17.0,8.0,12.0,0.0,0.0,0.0,3.0,95.8,16.7,0.0,0.0,55500.0,26158.0,23800.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68029430,0.0,9600.0,9600.0,9450.0,0,15.41,334.72,5,17,8,2,38500.0,2,0,0,0,271,35,16.96,0.0,108,660.0,664.0,0.0,0.0,0.0,8.0,0.0,11984.0,63.1,9.0,1,0.0,0.0,11975.3261607104,11788.21,9600.0,2375.33,0.0,0.0,0.0,36,2281.46,0,3,609.0,605.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,26870.0,1.0,3.0,1.0,3.0,7.0,14886.0,80.0,2.0,5.0,4677.0,72.0,19000.0,3.0,0.0,1.0,8.0,3359.0,1534.0,84.7,0.0,0.0,70.0,24.0,3.0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,5.0,5.0,3.0,8.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,37519.0,26870.0,10000.0,18519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67929282,0.0,8000.0,8000.0,8000.0,0,6.89,246.62,3,28,0,1,40000.0,1,0,0,0,540,28,19.68,1.0,317,695.0,699.0,0.0,3.0,0.0,14.0,0.0,26093.0,24.4,39.0,0,0.0,0.0,8489.6559408037,8489.66,8000.0,489.66,0.0,0.0,0.0,16,200.46,0,11,724.0,720.0,0.0,3.0,1.0,0,0.0,0.0,0,0.0,0.0,26433.0,0.0,1.0,0.0,2.0,13.0,340.0,5.0,0.0,1.0,13154.0,23.0,107000.0,2.0,5.0,2.0,3.0,2203.0,78307.0,25.0,1.0,0.0,123.0,240.0,23.0,13.0,5.0,27.0,0.0,10.0,0.0,1.0,6.0,6.0,10.0,17.0,12.0,12.0,21.0,6.0,14.0,0.0,0.0,1.0,0.0,97.4,0.0,0.0,0.0,113635.0,26433.0,104400.0,6635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67799345,0.0,1000.0,1000.0,1000.0,0,6.24,30.54,3,8,10,0,100000.0,0,0,0,9,235,9,9.97,0.0,422,815.0,819.0,0.0,0.0,0.0,17.0,0.0,19454.0,20.3,42.0,0,0.0,0.0,1098.2068220889998,1098.21,1000.0,98.21,0.0,0.0,0.0,20,30.18,0,16,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,182604.0,0.0,1.0,0.0,0.0,40.0,10003.0,51.0,0.0,3.0,4244.0,26.0,95900.0,0.0,0.0,0.0,3.0,11413.0,41764.0,17.3,0.0,0.0,220.0,512.0,18.0,18.0,4.0,103.0,0.0,18.0,0.0,0.0,4.0,9.0,7.0,14.0,6.0,15.0,31.0,9.0,17.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,287631.0,29457.0,50500.0,19731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67889295,0.0,2000.0,2000.0,2000.0,0,9.76,64.31,1,18,0,0,38000.0,2,0,0,9,356,12,20.66,0.0,128,675.0,679.0,0.0,0.0,0.0,7.0,0.0,7258.0,51.8,8.0,0,0.0,0.0,2314.048858337,2314.05,2000.0,314.05,0.0,0.0,0.0,20,64.28,0,16,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,822.0,169981.0,0.0,2.0,0.0,1.0,14.0,40151.0,90.0,0.0,0.0,5510.0,81.0,14000.0,0.0,2.0,0.0,2.0,24283.0,742.0,90.7,0.0,0.0,52.0,48.0,25.0,10.0,2.0,25.0,0.0,14.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,199361.0,47409.0,8000.0,44505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68009474,0.0,35000.0,35000.0,34850.0,0,13.67,1190.62,0,0,8,1,205639.0,1,0,0,0,256,42,15.51,2.0,110,670.0,674.0,0.0,1.0,0.0,13.0,0.0,52958.0,71.8,25.0,1,0.0,0.0,42827.9203248456,42644.37,35000.0,7827.92,0.0,0.0,0.0,17,2373.42,0,16,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,58.0,118838.0,0.0,3.0,0.0,2.0,19.0,65880.0,79.0,2.0,2.0,19368.0,75.0,73800.0,0.0,1.0,0.0,4.0,9141.0,15177.0,76.9,0.0,0.0,120.0,275.0,11.0,11.0,3.0,11.0,1.0,0.0,1.0,0.0,7.0,9.0,7.0,11.0,7.0,10.0,15.0,9.0,13.0,0.0,0.0,0.0,2.0,92.0,71.4,0.0,0.0,172953.0,118838.0,65700.0,99153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67919264,0.0,7000.0,7000.0,7000.0,0,5.32,210.81,3,14,0,0,250000.0,1,0,0,2,132,8,10.6,2.0,86,700.0,704.0,0.0,15.0,0.0,18.0,0.0,38779.0,46.2,41.0,0,0.0,0.0,7327.558452007,7327.56,7000.0,327.56,0.0,0.0,0.0,21,5010.72,0,29,779.0,775.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,170971.0,1.0,3.0,2.0,4.0,6.0,54318.0,87.0,1.0,1.0,9773.0,64.0,86000.0,2.0,2.0,0.0,6.0,9498.0,32277.0,55.9,0.0,0.0,131.0,152.0,7.0,6.0,3.0,7.0,15.0,23.0,15.0,0.0,8.0,9.0,9.0,13.0,13.0,13.0,24.0,9.0,18.0,0.0,0.0,0.0,3.0,97.4,11.1,0.0,0.0,304072.0,95234.0,69200.0,62804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67206583,0.0,23450.0,23450.0,23450.0,0,12.59,785.51,0,10,8,2,51000.0,0,0,0,0,356,12,16.89,0.0,273,690.0,694.0,0.0,34.0,0.0,7.0,0.0,12423.0,59.4,22.0,0,0.0,0.0,26954.0085947767,26954.01,23450.0,3504.01,0.0,0.0,0.0,24,3252.41,0,10,809.0,805.0,0.0,34.0,1.0,0,0.0,0.0,0,0.0,0.0,220267.0,0.0,1.0,0.0,0.0,40.0,7353.0,39.0,0.0,0.0,2429.0,50.0,20900.0,0.0,5.0,0.0,0.0,31467.0,8471.0,22.3,0.0,0.0,146.0,191.0,25.0,25.0,7.0,25.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,5.0,5.0,4.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,86.4,33.3,0.0,0.0,258794.0,19776.0,10900.0,18685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67879198,0.0,16000.0,16000.0,16000.0,0,9.76,514.48,1,18,7,0,50000.0,1,0,0,4,91,21,11.74,0.0,139,680.0,684.0,0.0,76.0,72.0,16.0,2.0,9686.0,54.1,25.0,0,0.0,0.0,18547.0538174594,18547.05,16000.0,2547.05,0.0,0.0,0.0,0,514.23,0,16,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,1096.0,87040.0,0.0,8.0,0.0,1.0,17.0,77354.0,88.0,1.0,4.0,3601.0,78.0,17900.0,1.0,0.0,0.0,5.0,5440.0,280.0,96.2,0.0,0.0,148.0,209.0,12.0,12.0,0.0,13.0,0.0,13.0,0.0,0.0,3.0,5.0,3.0,6.0,10.0,8.0,15.0,5.0,16.0,0.0,0.0,0.0,1.0,95.8,100.0,1.0,0.0,104264.0,87040.0,7300.0,86364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67465441,0.0,28000.0,28000.0,28000.0,1,12.59,631.23,0,10,1,0,98000.0,0,0,0,0,183,2,8.53,0.0,159,665.0,669.0,0.0,33.0,0.0,10.0,0.0,23450.0,93.3,26.0,0,0.0,0.0,34231.6544507691,34231.65,28000.0,6231.65,0.0,0.0,0.0,34,19644.81,0,9,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,132.0,217902.0,0.0,1.0,1.0,1.0,11.0,5497.0,83.0,0.0,0.0,1702.0,91.0,25300.0,1.0,9.0,1.0,1.0,21790.0,630.0,88.9,0.0,0.0,131.0,149.0,40.0,11.0,2.0,40.0,33.0,12.0,33.0,0.0,3.0,8.0,3.0,7.0,7.0,8.0,17.0,8.0,10.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,238070.0,28947.0,5000.0,6628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67918968,0.0,5500.0,5500.0,5500.0,0,5.32,165.64,3,14,0,0,60000.0,0,0,0,4,307,18,13.86,0.0,142,725.0,729.0,0.0,32.0,0.0,7.0,0.0,4886.0,26.3,19.0,0,0.0,0.0,5961.071120406,5961.07,5500.0,461.07,0.0,0.0,0.0,20,165.3,0,0,719.0,715.0,0.0,32.0,1.0,0,0.0,0.0,0,0.0,0.0,100734.0,0.0,2.0,0.0,0.0,47.0,14522.0,46.0,0.0,0.0,2589.0,39.0,18600.0,0.0,2.0,0.0,0.0,14391.0,3814.0,56.2,0.0,0.0,129.0,189.0,55.0,47.0,2.0,139.0,0.0,0.0,32.0,1.0,3.0,3.0,3.0,7.0,5.0,4.0,12.0,3.0,7.0,0.0,0.0,0.0,0.0,94.7,0.0,0.0,0.0,146511.0,19408.0,8700.0,31509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67988862,0.0,25000.0,25000.0,25000.0,0,13.67,850.44,0,0,0,1,55000.0,1,0,0,3,70,11,22.87,3.0,364,670.0,674.0,0.0,1.0,0.0,9.0,0.0,8762.0,43.4,21.0,0,0.0,0.0,4421.19,4421.19,565.65,265.8,0.0,3589.74,646.1532,38,850.44,0,30,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,44365.0,0.0,2.0,0.0,2.0,18.0,35603.0,77.0,1.0,3.0,8588.0,67.0,20200.0,0.0,0.0,2.0,5.0,4929.0,2494.0,77.7,0.0,0.0,100.0,118.0,12.0,12.0,0.0,12.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,10.0,3.0,7.0,17.0,3.0,9.0,0.0,0.0,0.0,1.0,85.0,33.3,0.0,0.0,66393.0,44365.0,11200.0,46193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66120657,0.0,20000.0,20000.0,20000.0,0,7.89,625.72,3,23,8,2,59000.0,1,0,0,4,174,10,27.32,1.0,182,685.0,689.0,0.0,21.0,0.0,14.0,0.0,9723.0,45.0,26.0,0,0.0,0.0,22510.87793458089,22510.88,20000.0,2510.88,0.0,0.0,0.0,0,1.75,0,0,654.0,650.0,0.0,21.0,1.0,0,0.0,0.0,0,0.0,0.0,39724.0,1.0,4.0,0.0,3.0,13.0,30001.0,63.0,1.0,3.0,2154.0,58.0,21600.0,1.0,1.0,0.0,6.0,2837.0,3449.0,53.4,0.0,0.0,73.0,96.0,2.0,2.0,0.0,29.0,0.0,13.0,0.0,1.0,4.0,6.0,5.0,7.0,14.0,10.0,12.0,6.0,14.0,0.0,0.0,1.0,1.0,96.2,0.0,0.0,0.0,69055.0,39724.0,7400.0,47455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67595233,0.0,16000.0,16000.0,15950.0,1,18.49,410.58,4,11,4,0,35000.0,2,0,0,0,694,40,22.64,0.0,81,680.0,684.0,0.0,0.0,0.0,14.0,0.0,13578.0,48.5,20.0,0,0.0,0.0,19829.267838326497,19767.3,16000.0,3829.27,0.0,0.0,0.0,2,13276.43,0,15,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,115705.0,2.0,2.0,1.0,1.0,10.0,12664.0,80.0,6.0,8.0,3527.0,60.0,28000.0,2.0,1.0,5.0,10.0,8265.0,2141.0,82.2,0.0,0.0,99.0,45.0,6.0,6.0,1.0,6.0,0.0,10.0,0.0,0.0,4.0,6.0,4.0,4.0,7.0,11.0,12.0,6.0,14.0,0.0,0.0,0.0,8.0,100.0,75.0,0.0,0.0,134684.0,26242.0,12000.0,15868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67868766,0.0,6000.0,6000.0,6000.0,0,10.64,195.42,1,2,0,1,55000.0,2,0,0,5,554,11,33.25,0.0,209,670.0,674.0,1.0,32.0,0.0,5.0,0.0,7041.0,64.6,28.0,0,0.0,0.0,6393.6300011398,6393.63,6000.0,393.63,0.0,0.0,0.0,19,5034.56,0,6,574.0,570.0,1.0,32.0,1.0,0,0.0,0.0,0,0.0,1105.0,58667.0,1.0,2.0,0.0,2.0,13.0,51626.0,73.0,1.0,3.0,6041.0,70.0,10900.0,1.0,2.0,1.0,5.0,11733.0,959.0,86.3,0.0,0.0,138.0,207.0,1.0,1.0,0.0,20.0,0.0,1.0,32.0,1.0,1.0,2.0,1.0,1.0,24.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0,96.4,100.0,0.0,0.0,75120.0,58667.0,7000.0,64220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67878784,0.0,6000.0,6000.0,6000.0,0,8.38,189.08,1,7,11,1,22000.0,2,0,0,4,639,5,32.95,0.0,45,670.0,674.0,1.0,31.0,0.0,9.0,0.0,6524.0,46.9,14.0,0,0.0,0.0,6811.2611959603,6811.26,6000.0,811.26,0.0,0.0,0.0,3,0.19,0,0,654.0,650.0,0.0,31.0,1.0,0,0.0,0.0,0,0.0,0.0,17014.0,2.0,2.0,0.0,1.0,21.0,10490.0,71.0,4.0,4.0,1900.0,59.0,13900.0,0.0,0.0,3.0,5.0,1890.0,4390.0,57.4,0.0,0.0,179.0,61.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,6.0,5.0,6.0,6.0,7.0,8.0,6.0,9.0,0.0,0.0,0.0,4.0,85.7,80.0,0.0,0.0,28783.0,17014.0,10300.0,14883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67818830,0.0,8000.0,8000.0,8000.0,0,6.24,244.25,3,8,1,2,60000.0,0,0,0,3,305,10,22.0,0.0,205,735.0,739.0,0.0,59.0,0.0,19.0,0.0,8185.0,19.3,30.0,0,0.0,0.0,8795.636004612801,8795.64,8000.0,795.64,0.0,0.0,0.0,20,244.12,0,16,769.0,765.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,323551.0,0.0,3.0,0.0,0.0,27.0,20850.0,49.0,0.0,2.0,2813.0,34.0,42300.0,1.0,0.0,1.0,2.0,17975.0,22168.0,25.9,0.0,0.0,105.0,125.0,15.0,15.0,1.0,15.0,0.0,10.0,0.0,0.0,4.0,4.0,8.0,12.0,4.0,15.0,25.0,5.0,19.0,0.0,0.0,0.0,0.0,96.7,25.0,0.0,0.0,409140.0,29035.0,29900.0,42818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67316625,0.0,35000.0,35000.0,35000.0,0,17.57,1257.8,5,15,0,0,100000.0,2,0,0,0,114,15,23.73,0.0,30,670.0,674.0,2.0,37.0,0.0,16.0,0.0,12272.0,61.1,35.0,0,0.0,0.0,34862.86,34862.86,10588.07,5774.79,0.0,18500.0,3330.0,27,1257.8,0,13,619.0,615.0,0.0,0.0,1.0,1,185000.0,19.09,1,0.0,0.0,402194.0,1.0,3.0,0.0,3.0,16.0,45561.0,63.0,3.0,4.0,2018.0,63.0,20100.0,0.0,7.0,2.0,8.0,25137.0,700.0,91.9,0.0,0.0,166.0,130.0,3.0,3.0,4.0,3.0,0.0,3.0,0.0,0.0,5.0,9.0,5.0,6.0,11.0,12.0,20.0,10.0,16.0,0.0,0.0,0.0,3.0,94.3,80.0,0.0,0.0,443183.0,57833.0,8600.0,71863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,3,1,9,10000.0,56.3,1.0,0
67938589,0.0,14000.0,14000.0,14000.0,0,9.76,450.17,1,18,10,1,40000.0,1,0,0,0,247,19,13.38,0.0,70,785.0,789.0,2.0,0.0,0.0,8.0,0.0,6876.0,27.0,19.0,0,0.0,0.0,15907.6439616396,15907.64,14000.0,1907.64,0.0,0.0,0.0,32,2056.65,0,0,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,19352.0,0.0,2.0,0.0,1.0,13.0,12476.0,48.0,0.0,0.0,6876.0,38.0,25500.0,0.0,0.0,2.0,1.0,3225.0,15124.0,31.3,0.0,0.0,134.0,138.0,33.0,13.0,1.0,37.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,4.0,10.0,6.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,51262.0,19352.0,22000.0,25762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
